P_CODE,VDC_NAME,DISTRICT,REGION,Hazard (Intensity),Exposure,Housing,Poverty,Vulnerability,Severity,Severity Normalized,Severity category
M-RAP-52-044,Swargadwarikhal,Pyuthan,Mid-Western,0.0,0.005000000000000001,0.5940706955530217,0.532,0.5866851595006933,0.010245901639344263,0.011250000000000001,Lowest
C-BAG-25-029,Lele,Lalitpur,Central,0.31800000000000006,0.009,0.8244013683010263,0.082,0.41470180305131765,0.2213114754098361,0.22179000000000004,High
C-JAN-18-031,HariharpurHarinamari,Mahottari,Central,0.017,0.007000000000000001,0.3603192702394527,0.862,0.6740638002773925,0.0860655737704918,0.08583,Medium-Low
F-MAH-74-013,Dhikarim/Rim,Baitadi,Far-Western,0.0,0.004,1.0,0.331,0.6934812760055478,0.0,0.0,Lowest
C-JAN-21-013,Deurali,Ramechhap,Central,0.009,0.003,0.6830102622576968,0.606,0.6920943134535368,0.05532786885245902,0.055510000000000004,Low
C-JAN-19-044,Jabdi,Sarlahi,Central,0.043000000000000003,0.009,0.346636259977195,0.835,0.6463245492371705,0.12704918032786885,0.12801,Medium-High
C-NAR-32-018,Brahmapuri,Rautahat,Central,0.008,0.004,0.3660205245153934,0.9140000000000001,0.7128987517337031,0.05942622950819672,0.05927,Low
W-LUM-47-021,Fek,Palpa,Western,0.0,0.003,0.4732041049030787,0.266,0.32871012482662965,0.01434426229508197,0.014230000000000001,Lowest
E-SAG-15-092,Patthargada,Saptari,Eastern,0.002,0.005000000000000001,0.0,0.667,0.319001386962552,0.03278688524590164,0.03282,Low
M-RAP-55-005,Bhalchaur,Salyan,Mid-Western,0.0,0.007000000000000001,0.5940706955530217,0.735,0.7267683772538142,0.012295081967213115,0.011470000000000001,Lowest
W-GAN-37-016,Chakratirtha,Lamjung,Western,0.094,0.005000000000000001,0.5484606613454961,0.32000000000000006,0.41192787794729535,0.125,0.12428,Medium-High
E-KOS-10-056,Thidingkha,Bhojpur,Eastern,0.0,0.002,0.39908779931584953,0.505,0.44937586685159503,0.010245901639344263,0.01088,Lowest
E-MEC-02-018,Mangjabung,Panchthar,Eastern,0.0,0.004,0.3340935005701254,0.524,0.4230235783633841,0.010245901639344263,0.00974,Lowest
E-SAG-13-022,Devisthan,Khotang,Eastern,0.0,0.002,0.43671607753705816,0.396,0.3966712898751734,0.012295081967213115,0.011880000000000002,Lowest
E-SAG-16-005,Aurahi,Siraha,Eastern,0.005000000000000001,0.006,0.21550741163055875,0.797,0.5409153952843272,0.05122950819672131,0.05061,Low
C-NAR-35-022,Korak,Chitawan,Central,0.24300000000000002,0.007000000000000001,0.4800456100342075,0.253,0.32454923717059636,0.1762295081967213,0.17737000000000003,High
E-SAG-16-098,Sisawani,Siraha,Eastern,0.003,0.006,0.21550741163055875,0.797,0.5409153952843272,0.045081967213114756,0.045040000000000004,Low
E-KOS-08-010,Hwaku,Terhathum,Eastern,0.0,0.003,0.3888255416191562,0.504,0.44244105409153944,0.010245901639344263,0.00933,Lowest
C-JAN-17-068,Marchaijhitakaiya,Dhanusa,Central,0.007000000000000001,0.010000000000000002,0.41163055872291904,0.77,0.6407766990291262,0.07172131147540983,0.07225000000000001,Medium-Low
W-GAN-38-038,Ranipokhari (Resing),Tanahu,Western,0.005000000000000001,0.004,0.5997719498289624,0.404,0.5020804438280166,0.045081967213114756,0.04515,Low
F-SET-70-034,LaxmiNagar,Doti,Far-Western,0.0,0.005000000000000001,0.8665906499429874,0.8260000000000001,0.9570041608876559,0.0,0.0,Lowest
C-JAN-19-007,Bahadurpur,Sarlahi,Central,0.011000000000000001,0.002,0.346636259977195,0.835,0.6463245492371705,0.04918032786885246,0.04947,Low
W-GAN-38-011,Byas N. P.,Tanahu,Western,0.025,0.044000000000000004,0.5997719498289624,0.404,0.5020804438280166,0.17008196721311475,0.17113,Medium-High
C-BAG-28-008,BidurN.P.,Nuwakot,Central,0.22599999999999998,0.027000000000000003,0.540478905359179,0.585,0.5908460471567267,0.3155737704918033,0.31583000000000006,Highest
E-KOS-08-024,Samdu,Terhathum,Eastern,0.0,0.002,0.3888255416191562,0.504,0.44244105409153944,0.010245901639344263,0.010270000000000001,Lowest
C-BAG-28-061,Tupche,Nuwakot,Central,0.11699999999999999,0.005000000000000001,0.540478905359179,0.585,0.5908460471567267,0.14754098360655737,0.14778,Medium-High
W-GAN-38-014,Chhipchhipe,Tanahu,Western,0.11200000000000002,0.002,0.5997719498289624,0.404,0.5020804438280166,0.10450819672131148,0.10515000000000002,Medium-Low
C-JAN-18-051,Nigaul,Mahottari,Central,0.025,0.008,0.3603192702394527,0.862,0.6740638002773925,0.10450819672131148,0.10391,Medium-Low
M-RAP-54-024,Mahat,Rukum,Mid-Western,0.0,0.005000000000000001,0.6989737742303306,0.687,0.7586685159500692,0.010245901639344263,0.01099,Lowest
E-KOS-10-059,TiwariBhangyan,Bhojpur,Eastern,0.0,0.003,0.39908779931584953,0.505,0.44937586685159503,0.012295081967213115,0.012310000000000001,Lowest
E-KOS-05-063,Thalaha,Morang,Eastern,0.001,0.009,0.44811858608893956,0.877,0.7364771151178917,0.03278688524590164,0.03352,Low
M-RAP-53-048,Uwa,Rolpa,Mid-Western,0.0,0.004,0.6921322690992018,0.674,0.7447988904299584,0.010245901639344263,0.01084,Lowest
M-RAP-56-011,Gobardiya,Dang,Mid-Western,0.0,0.016,0.483466362599772,0.562,0.5395284327323161,0.026639344262295084,0.026910000000000003,Low
W-LUM-49-004,Asurena,Rupandehi,Western,0.002,0.007000000000000001,0.7571265678449259,0.29500000000000004,0.521497919556172,0.0430327868852459,0.04206,Low
F-MAH-75-029,Pipalchauri,Darchula,Far-Western,0.0,0.002,0.9646522234891677,0.505,0.7933425797503467,0.0,0.0,Lowest
W-LUM-46-079,Wamitaksar,Gulmi,Western,0.0,0.007000000000000001,0.6351197263397947,0.333,0.47434119278779474,0.01639344262295082,0.01679,Lowest
E-KOS-06-017,Dewangunj,Sunsari,Eastern,0.001,0.008,0.44127708095781076,0.606,0.5450762829403606,0.034836065573770496,0.03495,Low
W-LUM-47-017,Darlamdanda,Palpa,Western,0.0,0.002,0.4732041049030787,0.266,0.32871012482662965,0.01434426229508197,0.01412,Lowest
E-MEC-03-014,Gorkhe,Ilam,Eastern,0.0,0.005000000000000001,0.1459521094640821,0.319,0.1664355062413314,0.0,0.0,Lowest
W-DHA-43-014,Dowa,Myagdi,Western,0.0,0.001,0.03762827822120868,0.269,0.06657420249653256,0.00819672131147541,0.00769,Lowest
E-KOS-06-019,Dhuskee,Sunsari,Eastern,0.001,0.011000000000000001,0.44127708095781076,0.606,0.5450762829403606,0.04098360655737705,0.04049,Low
E-SAG-15-112,Theliya,Saptari,Eastern,0.001,0.006,0.0,0.667,0.319001386962552,0.030737704918032786,0.03004,Low
C-JAN-19-071,NarayanKhola,Sarlahi,Central,0.17600000000000002,0.004,0.346636259977195,0.835,0.6463245492371705,0.16188524590163936,0.16164,Medium-High
C-NAR-35-019,Kathar,Chitawan,Central,0.16000000000000003,0.010000000000000002,0.4800456100342075,0.253,0.32454923717059636,0.1762295081967213,0.17562,High
M-KAR-63-010,GhodeMahadev,Jumla,Mid-Western,0.0,0.002,0.43101482326111745,0.781,0.6601941747572815,0.006147540983606557,0.005920000000000001,Lowest
E-MEC-03-005,Chisapani,Ilam,Eastern,0.0,0.006,0.1459521094640821,0.319,0.1664355062413314,0.0,0.0,Lowest
C-NAR-33-014,Bariyarpur,Bara,Central,0.011000000000000001,0.012,0.42873432155074115,0.7200000000000001,0.6158113730929264,0.08811475409836066,0.08823,Medium-Low
C-JAN-19-067,Mohanpur,Sarlahi,Central,0.026000000000000002,0.007000000000000001,0.346636259977195,0.835,0.6463245492371705,0.09836065573770492,0.09918,Medium-Low
M-BHE-61-013,Khagenkot,Jajarkot,Mid-Western,0.0,0.005000000000000001,0.8757126567844926,0.8460000000000001,0.9750346740638002,0.010245901639344263,0.00924,Lowest
M-RAP-52-015,Dharampani,Pyuthan,Mid-Western,0.0,0.003,0.5940706955530217,0.532,0.5866851595006933,0.012295081967213115,0.01152,Lowest
F-MAH-74-030,Kotpetara,Baitadi,Far-Western,0.0,0.007000000000000001,1.0,0.331,0.6934812760055478,0.0,0.0,Lowest
W-GAN-37-010,Bhoje,Lamjung,Western,0.002,0.002,0.5484606613454961,0.32000000000000006,0.41192787794729535,0.026639344262295084,0.027020000000000002,Low
W-DHA-43-003,Babiyachaur,Myagdi,Western,0.0,0.003,0.03762827822120868,0.269,0.06657420249653256,0.010245901639344263,0.01042,Lowest
F-MAH-75-024,Khar,Darchula,Far-Western,0.0,0.004,0.9646522234891677,0.505,0.7933425797503467,0.0,0.0,Lowest
E-KOS-10-029,Jarayotar,Bhojpur,Eastern,0.0,0.004,0.39908779931584953,0.505,0.44937586685159503,0.01434426229508197,0.01391,Lowest
C-JAN-18-040,KolhuwaBagaicha,Mahottari,Central,0.011000000000000001,0.009,0.3603192702394527,0.862,0.6740638002773925,0.07991803278688525,0.08000000000000002,Medium-Low
C-BAG-24-058,MathurapatiFulbari,Kavrepalanchok,Central,0.227,0.005000000000000001,0.6031927023945267,0.331,0.4521497919556171,0.1639344262295082,0.16341000000000003,Medium-High
E-SAG-16-071,MaheshpurGamharia,Siraha,Eastern,0.004,0.005000000000000001,0.21550741163055875,0.797,0.5409153952843272,0.0430327868852459,0.043480000000000005,Low
W-LUM-48-039,Manari,Nawalparasi,Western,0.005000000000000001,0.006,0.5062713797035348,0.351,0.40776699029126207,0.04918032786885246,0.049690000000000005,Low
E-KOS-06-028,Jalpapur,Sunsari,Eastern,0.001,0.007000000000000001,0.44127708095781076,0.606,0.5450762829403606,0.034836065573770496,0.03467,Low
C-BAG-25-003,Bhardev,Lalitpur,Central,0.32000000000000006,0.002,0.8244013683010263,0.082,0.41470180305131765,0.1413934426229508,0.14233,Medium-High
W-LUM-46-067,Purtighat,Gulmi,Western,0.0,0.002,0.6351197263397947,0.333,0.47434119278779474,0.01434426229508197,0.01421,Lowest
M-BHE-61-024,Rokayagaun,Jajarkot,Mid-Western,0.0,0.003,0.8757126567844926,0.8460000000000001,0.9750346740638002,0.00819672131147541,0.00813,Lowest
W-LUM-48-028,Jahada,Nawalparasi,Western,0.005000000000000001,0.009,0.5062713797035348,0.351,0.40776699029126207,0.05737704918032788,0.056960000000000004,Low
M-RAP-52-006,Belwaspur,Pyuthan,Mid-Western,0.0,0.006,0.5940706955530217,0.532,0.5866851595006933,0.012295081967213115,0.01255,Lowest
M-KAR-66-005,Darma,Humla,Mid-Western,0.0,0.002,0.43671607753705816,1.0,0.8155339805825242,0.006147540983606557,0.006090000000000001,Lowest
C-NAR-32-037,Hathiyahi,Rautahat,Central,0.018,0.005000000000000001,0.3660205245153934,0.9140000000000001,0.7128987517337031,0.08401639344262295,0.08336,Medium-Low
F-SET-71-044,Urma,Kailali,Far-Western,0.0,0.016,0.3694412770809578,0.397,0.35644937586685166,0.0,0.0,Lowest
F-MAH-72-008,Kalika,Kanchanpur,Far-Western,0.0,0.016,0.4891676168757127,0.30800000000000005,0.3675450762829403,0.0,0.0,Lowest
C-NAR-35-031,Piple,Chitawan,Central,0.18400000000000002,0.016,0.4800456100342075,0.253,0.32454923717059636,0.21516393442622953,0.21511000000000002,High
E-SAG-16-049,Jamadaha,Siraha,Eastern,0.004,0.006,0.21550741163055875,0.797,0.5409153952843272,0.04713114754098361,0.046470000000000004,Low
C-BAG-30-028,Mahadevsthan,Dhading,Central,0.34400000000000003,0.007000000000000001,0.6442417331813,0.515,0.6061026352288488,0.2315573770491803,0.23151000000000002,High
M-BHE-60-032,MairiKalikathum,Dailekh,Mid-Western,0.0,0.006,0.7457240592930445,0.759,0.8363384188626907,0.0,0.0,Lowest
C-BAG-24-024,Dhunkharka,Kavrepalanchok,Central,0.24100000000000002,0.005000000000000001,0.6031927023945267,0.331,0.4521497919556171,0.1721311475409836,0.17224,Medium-High
M-BHE-60-009,Bhawani,Dailekh,Mid-Western,0.0,0.002,0.7457240592930445,0.759,0.8363384188626907,0.006147540983606557,0.00553,Lowest
C-BAG-27-009,Chalnakhel,Kathmandu,Central,0.083,0.004,0.8768529076396807,0.18200000000000002,0.5159500693481275,0.11885245901639344,0.1194,Medium-High
C-JAN-17-040,Gopalpur,Dhanusa,Central,0.013000000000000001,0.005000000000000001,0.41163055872291904,0.77,0.6407766990291262,0.07172131147540983,0.07125000000000001,Medium-Low
W-LUM-49-062,ShankarNagar,Rupandehi,Western,0.002,0.023000000000000003,0.7571265678449259,0.29500000000000004,0.521497919556172,0.06147540983606557,0.06131,Medium-Low
W-LUM-51-011,Dhakawang,Arghakhanchi,Western,0.0,0.007000000000000001,0.5644241733181301,0.332,0.4299583911234396,0.0,0.0,Lowest
W-GAN-36-047,Palumtar,Gorkha,Western,0.149,0.008,0.6009122006841505,0.521,0.5839112343966713,0.18442622950819673,0.18423,High
W-LUM-47-006,Barangdi,Palpa,Western,0.0,0.002,0.4732041049030787,0.266,0.32871012482662965,0.01639344262295082,0.01563,Lowest
E-SAG-16-002,Arnamarampur,Siraha,Eastern,0.008,0.004,0.21550741163055875,0.797,0.5409153952843272,0.05122950819672131,0.052090000000000004,Low
C-BAG-25-017,Gimdi,Lalitpur,Central,0.367,0.002,0.8244013683010263,0.082,0.41470180305131765,0.15163934426229508,0.15097000000000002,Medium-High
C-BAG-24-037,Kalati Bhumidanda,Kavrepalanchok,Central,0.253,0.004,0.6031927023945267,0.331,0.4521497919556171,0.15778688524590165,0.15835,Medium-High
M-BHE-58-015,Magaragadi,Bardiya,Mid-Western,0.0,0.019000000000000003,0.395667046750285,0.48200000000000004,0.4313453536754508,0.0,0.0,Lowest
W-DHA-45-021,Dhamia,Baglung,Western,0.0,0.008,0.8129988597491449,0.476,0.680998613037448,0.020491803278688527,0.02117,Lowest
F-SET-67-003,Bai,Bajura,Far-Western,0.0,0.003,0.7879133409350056,0.8800000000000001,0.9459084604715672,0.006147540983606557,0.006610000000000001,Lowest
W-GAN-36-012,Bunkot,Gorkha,Western,0.321,0.006,0.6009122006841505,0.521,0.5839112343966713,0.21721311475409838,0.21788,High
E-KOS-10-021,Dhotlekhani,Bhojpur,Eastern,0.0,0.002,0.39908779931584953,0.505,0.44937586685159503,0.010245901639344263,0.01114,Lowest
E-MEC-02-010,Ekteen,Panchthar,Eastern,0.0,0.005000000000000001,0.3340935005701254,0.524,0.4230235783633841,0.0,0.0,Lowest
W-LUM-51-040,Subarnakhal,Arghakhanchi,Western,0.0,0.003,0.5644241733181301,0.332,0.4299583911234396,0.0,0.0,Lowest
F-MAH-74-002,Basantapur,Baitadi,Far-Western,0.0,0.003,1.0,0.331,0.6934812760055478,0.0,0.0,Lowest
C-BAG-26-015,Sipadol,Bhaktapur,Central,0.15500000000000003,0.010000000000000002,0.805017103762828,0.08900000000000001,0.40776699029126207,0.18442622950819673,0.18356,High
F-SET-69-017,Chandika,Achham,Far-Western,0.0,0.002,0.830102622576967,0.9210000000000002,0.9999999999999999,0.0,0.0,Lowest
C-NAR-32-002,Akolawa,Rautahat,Central,0.009,0.007000000000000001,0.3660205245153934,0.9140000000000001,0.7128987517337031,0.07172131147540983,0.07189,Medium-Low
W-GAN-39-045,Rangvang,Syangja,Western,0.001,0.003,0.45952109464082097,0.488,0.47434119278779474,0.022540983606557378,0.022070000000000003,Lowest
W-GAN-36-031,Jaubari,Gorkha,Western,0.131,0.003,0.6009122006841505,0.521,0.5839112343966713,0.12704918032786885,0.12619,Medium-High
W-LUM-47-023,Gadakot,Palpa,Western,0.002,0.005000000000000001,0.4732041049030787,0.266,0.32871012482662965,0.03278688524590164,0.03349,Low
C-JAN-20-010,Bhimsthan,Sindhuli,Central,0.025,0.006,0.4583808437856329,0.655,0.5894590846047156,0.09221311475409837,0.09128,Medium-Low
F-MAH-74-037,Mathairaj,Baitadi,Far-Western,0.0,0.003,1.0,0.331,0.6934812760055478,0.0,0.0,Lowest
M-BHE-60-044,PusakotChiudi,Dailekh,Mid-Western,0.0,0.005000000000000001,0.7457240592930445,0.759,0.8363384188626907,0.0,0.0,Lowest
M-RAP-54-009,Chunwang,Rukum,Mid-Western,0.0,0.003,0.6989737742303306,0.687,0.7586685159500692,0.00819672131147541,0.009130000000000001,Lowest
E-SAG-16-066,Laxmipur(Pra.Ma.),Siraha,Eastern,0.005000000000000001,0.004,0.21550741163055875,0.797,0.5409153952843272,0.04713114754098361,0.04671,Low
F-SET-69-001,Babala,Achham,Far-Western,0.0,0.003,0.830102622576967,0.9210000000000002,0.9999999999999999,0.0,0.0,Lowest
M-BHE-60-037,Nepa,Dailekh,Mid-Western,0.0,0.005000000000000001,0.7457240592930445,0.759,0.8363384188626907,0.0,0.0,Lowest
C-JAN-20-050,Tamajor,Sindhuli,Central,0.339,0.002,0.4583808437856329,0.655,0.5894590846047156,0.1598360655737705,0.16038,Medium-High
F-MAH-75-018,Hikila,Darchula,Far-Western,0.0,0.003,0.9646522234891677,0.505,0.7933425797503467,0.0,0.0,Lowest
M-BHE-58-006,Daulatpur,Bardiya,Mid-Western,0.0,0.008,0.395667046750285,0.48200000000000004,0.4313453536754508,0.0,0.0,Lowest
E-KOS-10-028,Homtang,Bhojpur,Eastern,0.0,0.006,0.39908779931584953,0.505,0.44937586685159503,0.01434426229508197,0.01399,Lowest
F-SET-68-011,Daulichaur,Bajhang,Far-Western,0.0,0.005000000000000001,0.8631698973774231,0.7050000000000001,0.869625520110957,0.0,0.0,Lowest
E-KOS-05-056,Sisawanijahada,Morang,Eastern,0.001,0.008,0.44811858608893956,0.877,0.7364771151178917,0.034836065573770496,0.03454,Low
F-SET-69-014,Birpath,Achham,Far-Western,0.0,0.003,0.830102622576967,0.9210000000000002,0.9999999999999999,0.0,0.0,Lowest
C-BAG-28-060,Thaprek,Nuwakot,Central,0.096,0.004,0.540478905359179,0.585,0.5908460471567267,0.125,0.12527,Medium-High
C-BAG-23-050,Nawalpur,Sindhupalchok,Central,0.09000000000000001,0.004,0.6476624857468642,0.657,0.7059639389736476,0.12295081967213115,0.12284,Medium-High
C-BAG-28-045,Ratmate,Nuwakot,Central,0.194,0.004,0.540478905359179,0.585,0.5908460471567267,0.1557377049180328,0.15629,Medium-High
W-LUM-47-004,Baldengadhi,Palpa,Western,0.0,0.002,0.4732041049030787,0.266,0.32871012482662965,0.012295081967213115,0.01165,Lowest
F-MAH-72-004,Daijee,Kanchanpur,Far-Western,0.0,0.028000000000000004,0.4891676168757127,0.30800000000000005,0.3675450762829403,0.0,0.0,Lowest
M-RAP-55-001,Badagaun,Salyan,Mid-Western,0.0,0.004,0.5940706955530217,0.735,0.7267683772538142,0.00819672131147541,0.00829,Lowest
W-GAN-38-034,PokhariBhanjyang,Tanahu,Western,0.028999999999999998,0.004,0.5997719498289624,0.404,0.5020804438280166,0.07991803278688525,0.08084000000000001,Medium-Low
C-JAN-18-027,Gauribas,Mahottari,Central,0.07800000000000001,0.006,0.3603192702394527,0.862,0.6740638002773925,0.1413934426229508,0.14131000000000002,Medium-High
M-RAP-55-038,Rim,Salyan,Mid-Western,0.0,0.004,0.5940706955530217,0.735,0.7267683772538142,0.010245901639344263,0.01093,Lowest
C-BAG-26-004,Changunarayan,Bhaktapur,Central,0.13999999999999999,0.006,0.805017103762828,0.08900000000000001,0.40776699029126207,0.15163934426229508,0.15201,Medium-High
M-RAP-56-004,Chaulahi,Dang,Mid-Western,0.001,0.021,0.483466362599772,0.562,0.5395284327323161,0.036885245901639344,0.03755,Low
W-GAN-37-036,Khudi,Lamjung,Western,0.005000000000000001,0.003,0.5484606613454961,0.32000000000000006,0.41192787794729535,0.04098360655737705,0.04009,Low
W-GAN-36-013,Chhaikampar,Gorkha,Western,0.011000000000000001,0.001,0.6009122006841505,0.521,0.5839112343966713,0.0389344262295082,0.03808,Low
W-LUM-49-019,Devadaha,Rupandehi,Western,0.003,0.028999999999999998,0.7571265678449259,0.29500000000000004,0.521497919556172,0.07377049180327869,0.07382999999999999,Medium-Low
W-LUM-50-076,Titirkhi,Kapilbastu,Western,0.001,0.005000000000000001,0.6465222348916762,0.664,0.710124826629681,0.034836065573770496,0.03417,Low
E-KOS-05-027,Itahara,Morang,Eastern,0.001,0.016,0.44811858608893956,0.877,0.7364771151178917,0.036885245901639344,0.036370000000000006,Low
W-DHA-43-034,Ramche,Myagdi,Western,0.0,0.002,0.03762827822120868,0.269,0.06657420249653256,0.010245901639344263,0.009590000000000001,Lowest
C-JAN-21-055,Tokarpur,Ramechhap,Central,0.119,0.004,0.6830102622576968,0.606,0.6920943134535368,0.13524590163934427,0.13483,Medium-High
W-GAN-37-012,Bhoteoodar,Lamjung,Western,0.022000000000000002,0.008,0.5484606613454961,0.32000000000000006,0.41192787794729535,0.08811475409836066,0.08834,Medium-Low
W-LUM-49-023,Ekala,Rupandehi,Western,0.002,0.011000000000000001,0.7571265678449259,0.29500000000000004,0.521497919556172,0.04713114754098361,0.04671,Low
M-BHE-57-031,Naubasta,Banke,Mid-Western,0.0,0.020000000000000004,0.6191562143671607,0.8170000000000001,0.8002773925104022,0.018442622950819672,0.01858,Lowest
C-NAR-33-092,Sihorwa,Bara,Central,0.015,0.005000000000000001,0.42873432155074115,0.7200000000000001,0.6158113730929264,0.07172131147540983,0.07245,Medium-Low
E-SAG-15-055,Joginiya-1,Saptari,Eastern,0.002,0.005000000000000001,0.0,0.667,0.319001386962552,0.02868852459016394,0.02889,Low
C-NAR-33-006,Bachhanpurwa,Bara,Central,0.017,0.005000000000000001,0.42873432155074115,0.7200000000000001,0.6158113730929264,0.07581967213114754,0.07575,Medium-Low
C-BAG-23-009,Bhimtar,Sindhupalchok,Central,0.128,0.005000000000000001,0.6476624857468642,0.657,0.7059639389736476,0.15163934426229508,0.15106,Medium-High
M-BHE-60-051,Seri,Dailekh,Mid-Western,0.0,0.002,0.7457240592930445,0.759,0.8363384188626907,0.0,0.0,Lowest
M-RAP-52-024,Khawang,Pyuthan,Mid-Western,0.0,0.006,0.5940706955530217,0.532,0.5866851595006933,0.01434426229508197,0.01465,Lowest
W-LUM-48-001,Argyauli,Nawalparasi,Western,0.017,0.013000000000000001,0.5062713797035348,0.351,0.40776699029126207,0.09631147540983606,0.0965,Medium-Low
E-SAG-16-054,KalyanpurJabadi,Siraha,Eastern,0.007000000000000001,0.010000000000000002,0.21550741163055875,0.797,0.5409153952843272,0.06967213114754099,0.06989,Medium-Low
F-SET-68-010,Dantola,Bajhang,Far-Western,0.0,0.003,0.8631698973774231,0.7050000000000001,0.869625520110957,0.0,0.0,Lowest
C-JAN-17-035,Duhabi,Dhanusa,Central,0.009,0.007000000000000001,0.41163055872291904,0.77,0.6407766990291262,0.06967213114754099,0.07053000000000001,Medium-Low
E-MEC-02-037,Sumang,Panchthar,Eastern,0.0,0.005000000000000001,0.3340935005701254,0.524,0.4230235783633841,0.010245901639344263,0.00927,Lowest
E-KOS-06-014,Chadwela,Sunsari,Eastern,0.001,0.007000000000000001,0.44127708095781076,0.606,0.5450762829403606,0.030737704918032786,0.03172,Low
W-GAN-39-047,Ratnapur,Syangja,Western,0.003,0.004,0.45952109464082097,0.488,0.47434119278779474,0.036885245901639344,0.036730000000000006,Low
F-MAH-72-021,Royal Shuklaphanta,Kanchanpur,Far-Western,0.0,0.0,0.4891676168757127,0.30800000000000005,0.3675450762829403,0.0,0.0,Lowest
C-NAR-32-068,PatharaBudharampur,Rautahat,Central,0.011000000000000001,0.007000000000000001,0.3660205245153934,0.9140000000000001,0.7128987517337031,0.0778688524590164,0.07792,Medium-Low
C-NAR-32-075,Pothiyahi,Rautahat,Central,0.016,0.007000000000000001,0.3660205245153934,0.9140000000000001,0.7128987517337031,0.08811475409836066,0.08724,Medium-Low
C-JAN-19-029,Dumariya,Sarlahi,Central,0.011000000000000001,0.005000000000000001,0.346636259977195,0.835,0.6463245492371705,0.06557377049180328,0.06523,Medium-Low
E-MEC-02-011,Embung,Panchthar,Eastern,0.0,0.002,0.3340935005701254,0.524,0.4230235783633841,0.0,0.0,Lowest
C-NAR-35-007,Chainpur,Chitawan,Central,0.18100000000000002,0.017,0.4800456100342075,0.253,0.32454923717059636,0.21926229508196723,0.22006000000000003,High
C-BAG-30-022,Kewalpur,Dhading,Central,0.357,0.005000000000000001,0.6442417331813,0.515,0.6061026352288488,0.21106557377049182,0.21147000000000002,High
E-SAG-13-012,Bijayakharka,Khotang,Eastern,0.001,0.003,0.43671607753705816,0.396,0.3966712898751734,0.018442622950819672,0.019370000000000002,Lowest
C-JAN-19-035,Gourishankar,Sarlahi,Central,0.034999999999999996,0.014000000000000002,0.346636259977195,0.835,0.6463245492371705,0.1413934426229508,0.14054,Medium-High
C-JAN-19-054,Kisanpur,Sarlahi,Central,0.03,0.006,0.346636259977195,0.835,0.6463245492371705,0.09631147540983606,0.09667,Medium-Low
E-KOS-05-066,Yangshila,Morang,Eastern,0.0,0.007000000000000001,0.44811858608893956,0.877,0.7364771151178917,0.020491803278688527,0.02137,Lowest
W-LUM-50-014,Bijuwa,Kapilbastu,Western,0.002,0.006,0.6465222348916762,0.664,0.710124826629681,0.0389344262295082,0.0393,Low
E-SAG-16-048,Itatar,Siraha,Eastern,0.005000000000000001,0.004,0.21550741163055875,0.797,0.5409153952843272,0.04713114754098361,0.04679,Low
M-KAR-64-009,Kotbada,Kalikot,Mid-Western,0.0,0.004,0.6510832383124288,0.876,0.8599167822468793,0.0,0.0,Lowest
F-SET-71-039,Sreepur,Kailali,Far-Western,0.0,0.018,0.3694412770809578,0.397,0.35644937586685166,0.0,0.0,Lowest
E-SAG-13-049,Mahadevsthan,Khotang,Eastern,0.0,0.003,0.43671607753705816,0.396,0.3966712898751734,0.01639344262295082,0.01691,Lowest
C-JAN-20-009,Bhimeshwor,Sindhuli,Central,0.052000000000000005,0.002,0.4583808437856329,0.655,0.5894590846047156,0.0860655737704918,0.08547,Medium-Low
W-DHA-44-051,Thapathana,Parbat,Western,0.0,0.003,0.6362599771949828,0.248,0.41608876560332864,0.01639344262295082,0.01721,Lowest
W-LUM-46-050,Johang,Gulmi,Western,0.0,0.004,0.6351197263397947,0.333,0.47434119278779474,0.018442622950819672,0.0176,Lowest
E-SAG-13-058,Phedi,Khotang,Eastern,0.0,0.003,0.43671607753705816,0.396,0.3966712898751734,0.01639344262295082,0.01665,Lowest
E-SAG-16-011,Belaha,Siraha,Eastern,0.007000000000000001,0.006,0.21550741163055875,0.797,0.5409153952843272,0.06147540983606557,0.06103,Medium-Low
E-KOS-06-012,Bhokraha,Sunsari,Eastern,0.001,0.020000000000000004,0.44127708095781076,0.606,0.5450762829403606,0.05122950819672131,0.050820000000000004,Low
W-DHA-45-047,Ranasinkiteni,Baglung,Western,0.0,0.003,0.8129988597491449,0.476,0.680998613037448,0.01639344262295082,0.016050000000000002,Lowest
C-BAG-30-019,Jyamrung,Dhading,Central,0.18600000000000003,0.007000000000000001,0.6442417331813,0.515,0.6061026352288488,0.1905737704918033,0.19032000000000002,High
F-MAH-72-019,Suda,Kanchanpur,Far-Western,0.0,0.023000000000000003,0.4891676168757127,0.30800000000000005,0.3675450762829403,0.0,0.0,Lowest
C-JAN-21-036,NagaDaha,Ramechhap,Central,0.012,0.004,0.6830102622576968,0.606,0.6920943134535368,0.06352459016393443,0.06378,Medium-Low
W-DHA-44-036,MajhphantMallaj,Parbat,Western,0.0,0.008,0.6362599771949828,0.248,0.41608876560332864,0.018442622950819672,0.01876,Lowest
E-KOS-09-003,Bala,Sankhuwasabha,Eastern,0.0,0.003,0.23261117445838086,0.523,0.36061026352288483,0.01434426229508197,0.015,Lowest
C-BAG-30-009,Darkha,Dhading,Central,0.084,0.005000000000000001,0.6442417331813,0.515,0.6061026352288488,0.13319672131147542,0.13298000000000001,Medium-High
